respondent_id,h1n1_vaccine,seasonal_vaccine
30921,2.904559729899546e-06,0.22227133017890027
30922,0.0002391851642920081,0.38585417787213777
30923,9.426610718857587e-06,0.17816851907098105
30924,8.328625606176428e-05,0.05989427380304918
30925,2.5784377151458785e-05,0.8621027356407347
30926,3.445729826734569e-05,0.7137382445284793
30927,1.8226686250956405e-06,0.03724516550739134
30928,6.211918139917872e-07,0.625491636137833
30929,5.5896760116963995e-05,0.02190634105142745
30930,4.985792766843138e-06,0.5604784356326149
30931,6.1001086507389266e-05,0.22531551418121254
30932,1.8941142635111598e-05,0.06733771712398703
30933,1.6421951761122984e-06,0.02118196639194028
30934,1.297158175987352e-05,0.08880135267592103
30935,4.9290558144607605e-06,0.22360303281944577
30936,5.727742132686268e-05,0.44779555199550114
30937,4.788759528079451e-05,0.19463751299576668
30938,1.405104876027978e-05,0.09266818692597409
30939,7.310554302933014e-06,0.0722833721315351
30940,3.613356891961548e-05,0.2008841188289165
30941,7.59377178990208e-05,0.06382336365136583
30942,9.195966517970881e-06,0.1670883428218377
30943,5.343891150531673e-06,0.3945819962917396
30944,3.6956894471505153e-07,0.5577765877342198
30945,3.0415718731757875e-06,0.020820084991059345
30946,4.253526354039308e-06,0.16618738126606736
30947,6.775406986341196e-05,0.05805517607420741
30948,9.627055395129763e-07,0.23796909732867227
30949,3.7353603660323595e-06,0.1753213470154595
30950,1.1409364126973225e-05,0.340302558063731
30951,1.1280818578058536e-05,0.1962365762918219
30952,5.04425036226282e-06,0.03992162275386155
30953,1.0547568447331426e-05,0.08335739915745428
30954,5.4085896326104804e-05,0.6546502733157105
30955,3.585829746106979e-05,0.07501366919106696
30956,5.9263381459568915e-06,0.8461809220675516
30957,6.698313392856271e-06,0.06502187481709412
30958,0.001050142838318201,0.06822549086913171
30959,3.1184824402212827e-07,0.5464965141000179
30960,2.6135358313146528e-05,0.6602347645133839
30961,3.151625644127496e-05,0.1764723785844319
30962,3.649821208259726e-06,0.01460454803093725
30963,2.5559986926765672e-06,0.2918540121620046
30964,1.3633880138220443e-05,0.10932500175330594
30965,1.6592399223446944e-05,0.08021663229373131
30966,1.7550980714180258e-06,0.08692011943857639
30967,3.212408754503723e-06,0.923873273846997
30968,0.00013892297631892686,0.2710148215315037
30969,4.229393785809978e-06,0.7488486300280516
30970,5.658156442427153e-07,0.030789728184489138
30971,3.519457152604754e-05,0.012701696213051833
30972,2.1137988887964746e-06,0.12073990870483087
30973,4.897812174146537e-06,0.28716441842896245
30974,1.4900917737191844e-05,0.08969278110632062
30975,3.949748716379186e-06,0.7027880637427353
30976,4.240028933332189e-05,0.03548070689818326
30977,1.0101752815406115e-06,0.03001303747860684
30978,3.197099300528576e-05,0.0996568410958509
30979,2.150187632848125e-06,0.9052980771452049
30980,2.93618950249631e-06,0.769931317666931
30981,4.246481719138304e-06,0.0181158333114384
30982,7.156457144523467e-05,0.06423180230724201
30983,4.200605632162226e-06,0.39887273563026
30984,1.3068902870300747e-06,0.06039877730338627
30985,6.419278396941938e-05,0.5195136833624101
30986,1.3949589198646442e-05,0.132004669113726
30987,1.1421257039980407e-05,0.09961649060137913
30988,2.6202634199722314e-05,0.8802643778076356
30989,3.7649411081220437e-06,0.11954204806680606
30990,1.0439284881625806e-05,0.29213930099093505
30991,4.419013281933482e-06,0.08580359893780143
30992,4.80508089065681e-06,0.40743498678371
30993,9.275381301236137e-05,0.08051884986939947
30994,4.951458013870026e-06,0.08736968634894463
30995,9.461571837531655e-06,0.12281817147461742
30996,1.9662540909574655e-05,0.09980365132963889
30997,6.089601869664783e-06,0.5647359570717613
30998,6.364230450277206e-05,0.05571886250223833
30999,2.4197764072249222e-05,0.16594912868048575
31000,1.553358196894339e-06,0.10563784401153775
31001,1.4625090448115018e-06,0.6531260520360542
31002,6.220728886843506e-06,0.07038424906229489
31003,5.552776519525628e-05,0.058695207725647326
31004,1.343718228166324e-06,0.847857126109961
31005,2.9239288979712305e-07,0.8583595000937485
31006,1.4403453146309833e-06,0.06461855754698757
31007,1.242334975185771e-06,0.07177108728427192
31008,1.5551710051001964e-05,0.5623533063017448
31009,3.7114712137060465e-06,0.16198154654840552
31010,4.67304327151362e-06,0.40770645596172683
31011,5.584936466439084e-05,0.04933393134402325
31012,1.2657921336010456e-06,0.5728203776725187
31013,4.9930616434906326e-05,0.4933929254196375
31014,1.477309836460709e-05,0.1417602795296038
31015,4.523024306156231e-06,0.21893760114292388
31016,9.929769359521118e-07,0.7722319220388267
31017,1.2976731114860468e-05,0.015825480365773248
31018,1.0129061654806998e-05,0.39370664953114043
31019,4.563496116323174e-06,0.09846982468776076
31020,4.604534998200986e-06,0.08330253726698006
31021,3.7788344703466754e-06,0.09259979869442661
31022,3.2077919773216735e-06,0.6434920624331584
31023,0.00010985136611997656,0.048385659960662034
31024,1.8471901570199542e-05,0.21820117921618207
31025,3.0846093228625004e-05,0.8790314138759321
31026,5.4739864530195244e-06,0.07535233722584515
31027,0.00015748822317384733,0.5876723253512659
31028,1.8351390882426037e-05,0.15012561504393604
31029,1.9968637417002938e-05,0.06481576283273482
31030,2.9137474355030117e-06,0.07748970450988835
31031,2.14983911955027e-06,0.20033505909402272
31032,0.0006292392227420836,0.08591601194532551
31033,2.642201295371916e-05,0.04046806337735249
31034,4.187167225498134e-06,0.28466286976936134
31035,2.057866103989278e-05,0.9210571199125337
31036,3.6050253278553367e-06,0.7350582137451175
31037,5.689264309217492e-06,0.05683184605831855
31038,6.53490708127143e-05,0.04751785931669348
31039,1.9975134663667634e-06,0.29683440517392917
31040,1.088840139013524e-05,0.07542755193779574
31041,1.9084916373796363e-05,0.11168432936033171
31042,5.467336556349618e-06,0.16660996744791068
31043,1.698731720925054e-05,0.05930201452879228
31044,3.6857900680879505e-05,0.09183760215140137
31045,1.0694560000827578e-05,0.05585451422972024
31046,5.632684647186174e-06,0.14869254246196306
31047,0.0002323975562185623,0.07453664312363995
31048,5.5861323565981e-06,0.1197658557789615
31049,4.4600522899971525e-06,0.07474715685986004
31050,4.974017570751093e-06,0.0672202423392742
31051,0.00043447677708500116,0.050638932916801695
31052,1.8828279883689708e-06,0.6100132993921177
31053,4.346409231734157e-06,0.06546143109589135
31054,4.427653491007634e-06,0.5917582272691151
31055,0.0003959372354417181,0.3822158604821911
31056,2.070634068650762e-05,0.02013290340786804
31057,2.0966931133840932e-05,0.8103610596625478
31058,3.619619502770041e-06,0.19167951561241545
31059,3.465658319164098e-06,0.12260320112396149
31060,1.310696280591555e-05,0.13426986153897869
31061,2.0491369072617273e-05,0.031305055988932254
31062,1.0141265601523807e-05,0.7316133640943779
31063,1.5451088492970956e-06,0.23502666291037655
31064,2.897326225411203e-06,0.5648970930393367
31065,9.395064271056665e-07,0.04083946646247348
31066,1.1888285499625974e-05,0.1246983581871511
31067,2.0485219941319543e-05,0.11997897541256265
31068,6.907658269106132e-06,0.07649705292437693
31069,2.3039639377804628e-06,0.7718520170965381
31070,5.837171860791081e-06,0.05844181481602659
31071,1.704742923943008e-06,0.5847769142497963
31072,1.3676940005321338e-05,0.05425319703747518
31073,5.480685414303844e-06,0.6657926320003673
31074,9.443319910885244e-06,0.12552199707415732
31075,5.008237101115098e-06,0.633504875063923
31076,7.031565899288831e-06,0.5272831956407595
31077,5.0535272480804086e-06,0.5601948191995434
31078,5.1351092888159495e-05,0.008659478902293294
31079,8.539670809846598e-06,0.13023306382309208
31080,1.4639390000522135e-06,0.5791883409444697
31081,0.0003487641569558356,0.20860985469803686
31082,9.390675475597173e-06,0.11900325052632345
31083,1.7641193136945482e-06,0.42213055107123676
31084,1.5050032053187977e-06,0.06437989406256088
31085,5.7555667095421804e-05,0.04927580640201284
31086,0.0006754338048744802,0.056345488266408915
31087,4.053015308420895e-06,0.09437049027271874
31088,1.473672742904334e-05,0.0398947632802493
31089,4.181840418728613e-05,0.07531738136659732
31090,1.603289674847381e-05,0.6003260072320068
31091,3.9323735341747206e-05,0.1825134347796416
31092,1.1543398271698222e-05,0.019515114760009618
31093,3.205920538450562e-05,0.09344153515266326
31094,7.383872006423147e-06,0.1533741995943444
31095,7.909773278012827e-06,0.1412378509591222
31096,3.3768555644590148e-06,0.08644344701691027
31097,3.0313479020698103e-06,0.4930585516466361
31098,3.669988235393961e-06,0.04666351256774762
31099,1.64141632573116e-05,0.30113453002629553
31100,3.724924781255242e-05,0.0559904654275414
31101,1.2602944543686349e-05,0.07877136350412663
31102,5.020292660890009e-06,0.1092812118165365
31103,1.0191050042703463e-06,0.7603525139500045
31104,9.729885013435182e-07,0.10303781393653838
31105,7.619922528177038e-06,0.6017516530020844
31106,2.134435969615024e-05,0.3256996695387648
31107,4.356508574139629e-06,0.11841955088610381
31108,5.415519607950766e-05,0.07133819345752368
31109,8.873652780847293e-06,0.21583246741696077
31110,4.3289435589226566e-05,0.08179691870338365
31111,1.9804842832138546e-05,0.041386152822232854
31112,1.6748554914973073e-06,0.05788093584574434
31113,2.2902772477620958e-05,0.1205246813173633
31114,9.2537219212e-05,0.11927784894391176
31115,2.5219018183725047e-06,0.06995803502159847
31116,1.772717334556626e-06,0.14525115154257826
31117,2.211339186957654e-06,0.9319113791769971
31118,6.819094573574831e-05,0.42666142414346975
31119,1.3685712497388012e-05,0.16792154491886646
31120,1.933230743489347e-05,0.1655710379821016
31121,1.2169234335597168e-06,0.15129482194573374
31122,2.9687810780679298e-05,0.6155167344385362
31123,2.7952247297899494e-05,0.03589180702316391
31124,1.774487858803309e-05,0.030424945943183207
31125,9.607841274521416e-05,0.7198366254429136
31126,8.492220292229053e-06,0.23247974383768705
31127,8.470241301061409e-07,0.6331898618161865
31128,3.042493397024268e-05,0.15634681946175116
31129,9.977357108453346e-06,0.012148478332659238
31130,8.146869374301796e-06,0.014120266404769072
31131,1.7340537920420524e-05,0.7993583162585451
31132,1.9872071482759946e-06,0.23271981569307656
31133,3.5860654855248643e-06,0.049971555378402636
31134,7.32130974617181e-06,0.07053286823176444
31135,3.863559527199176e-06,0.08039791691260419
31136,4.7661753902002175e-06,0.2869149734439771
31137,6.032049575341951e-06,0.059274694526405235
31138,1.2607423264361168e-05,0.32757999960172574
31139,5.531450083089765e-06,0.031066357961272235
31140,1.1963691335916556e-05,0.0697076189225897
31141,9.770707397158137e-06,0.16562879197340324
31142,2.2860734901142743e-06,0.5093290811432052
31143,1.912198741246456e-06,0.6863401288407869
31144,2.9300337204962335e-05,0.09106744622160759
31145,5.2564974469624495e-06,0.4752915279158109
31146,7.308267616912758e-06,0.04821676501529974
31147,1.077354392581655e-06,0.0784607992663604
31148,8.495813207093318e-06,0.2875913969453142
31149,9.672276265751064e-06,0.039762789245648814
31150,6.781552642023817e-05,0.020908511438761258
31151,3.9301451057836395e-05,0.013334746485302511
31152,1.547587265122401e-05,0.07008007166151714
31153,3.128502409669605e-05,0.1253371781202548
31154,6.457229211773493e-05,0.10869606568894634
31155,4.9894880510113315e-05,0.8238184456009872
31156,8.201877595004586e-06,0.14619814016770966
31157,2.775114273324938e-06,0.2919652542570478
31158,1.3467161328916934e-06,0.9343078533711981
31159,4.648431149876527e-06,0.15566895609194373
31160,1.8536390240588597e-06,0.026420835806822595
31161,9.375895710923212e-06,0.8761772725811732
31162,6.409337854451503e-06,0.9296429161107256
31163,7.973902997809519e-07,0.17940715615838165
31164,1.984528528382015e-06,0.15975602946364137
31165,6.278099745995114e-06,0.6639609568847288
31166,9.81036772355109e-06,0.22465124401568123
31167,4.198612524004222e-06,0.2091687503531049
31168,5.925770605922958e-06,0.0933592827600743
31169,5.0440511853714375e-06,0.08924924411357588
31170,2.9451160740547307e-06,0.06708963103755422
31171,2.9851018986396695e-06,0.018886688150790785
31172,3.7070640651653265e-06,0.8340015018689324
31173,7.131757362954027e-05,0.06797829241103681
31174,8.734971413441258e-06,0.06729573650748254
31175,3.773611046010338e-06,0.1297798242791992
31176,9.28637133729566e-06,0.10525544203258744
31177,0.00011368304605076395,0.11550562453654527
31178,1.2936302151006207e-06,0.7812351178797134
31179,6.134275109001888e-06,0.0510600630094254
31180,4.425333091761605e-06,0.09585466311527173
31181,3.7752806081579357e-06,0.24324475661056275
31182,9.198091476861185e-06,0.22451201754942146
31183,7.876063389457863e-06,0.1756361102012869
31184,8.996189148606229e-06,0.02574796866184063
31185,7.852111838035287e-05,0.04689371865001438
31186,0.0001443924997773064,0.054228153074221845
31187,3.8596966077283385e-05,0.0614368648425001
31188,1.4990485740720634e-06,0.02831362519791679
31189,2.9851875939037795e-06,0.08026997188826665
31190,9.337368471647258e-06,0.1983067574891286
31191,0.00018268847612934344,0.12933095762291003
31192,1.9491018230921052e-05,0.018959697932193056
31193,1.6094716068073535e-05,0.14234146704856107
31194,1.228018024831183e-05,0.04587669657775396
31195,7.480792029089904e-07,0.7864395720108519
31196,2.455985743444075e-06,0.7709668338087279
31197,8.06030648898242e-06,0.05954008356350329
31198,7.333642549496204e-06,0.13110496361944676
31199,0.000226901321049641,0.21876010053795608
31200,0.00014190207414426667,0.030882673055189082
31201,1.0280324831158316e-05,0.030393725196167485
31202,5.470647921074895e-06,0.8708386153689326
31203,1.5545512497264463e-05,0.019742652065010944
31204,8.249302002762306e-05,0.019821170620303717
31205,6.116533681039187e-06,0.15341424804142154
31206,5.362286507087239e-06,0.09318288346850269
31207,2.2609927986369264e-06,0.022555991629504234
31208,9.450088484413184e-06,0.33369070993023214
31209,7.400550575668015e-06,0.043189332838620406
31210,8.183493340507467e-05,0.09344525675559086
31211,1.0713309717926697e-05,0.08119463693834916
31212,1.1848950833722787e-06,0.09351608868497174
31213,1.4344099666621717e-05,0.08553400839435149
31214,2.738931578953524e-06,0.0776486612761641
31215,1.2645089934794054e-06,0.26665553007532744
31216,4.954857934526214e-07,0.013038388104162595
31217,7.614938282619368e-05,0.1510196603758055
31218,7.59742352018749e-07,0.803057261923607
31219,4.347608332732733e-06,0.455602856380963
31220,3.2431571431048523e-06,0.06011414738985277
31221,0.0003958570218751354,0.04888032085325514
31222,9.131997697338304e-07,0.2922191919000876
31223,2.837619647595089e-07,0.06641565494524103
31224,1.163954791245704e-05,0.13319271519316447
31225,1.1962180132109146e-05,0.04424460230547614
31226,1.7828996707102207e-05,0.8752626905103347
31227,4.664545853910968e-06,0.07567760045877536
31228,7.761908843187517e-06,0.5097406116843901
31229,1.7548263265650196e-06,0.8709641869093445
31230,5.598249589177879e-06,0.08571182493703458
31231,1.5077423665623976e-05,0.05685779839070152
31232,4.5973464326279617e-05,0.21670644261243646
31233,6.153650745850172e-06,0.8598680778139776
31234,7.69390013298194e-06,0.850107724954033
31235,4.091103726149529e-05,0.11665855922562747
31236,9.555489222454426e-05,0.82289872141795
31237,1.2717257025078121e-05,0.3320188854622938
